prompt,generated
Is this true: chamaecyparis lawsoniana type of cedar?,"Yes, this is true."
Is this true: chamaecyparis lawsoniana type of order synentognathi?,"No, this is not true."
Is this true: sway has instance brachiate?,"Yes, this is true."
Is this true: sway has instance radar dome?,"No, this is not true."
Is this true: house of god has instance temple?,"Yes, this is true."
Is this true: house of god has instance synthesis?,"No, this is not true."
Is this true: irrigation type of medical aid?,"Yes, this is true."
Is this true: irrigation type of filing?,"No, this is not true."
Is this true: african scented mahogany member holonym entandrophragma?,"Yes, this is true."
Is this true: african scented mahogany member holonym feverroot?,"No, this is not true."
Is this true: animation has instance life?,"Yes, this is true."
Is this true: animation has instance monte carlo?,"No, this is not true."
Is this true: family graminaceae member meronym alopecurus?,"Yes, this is true."
Is this true: family graminaceae member meronym temple?,"No, this is not true."
Is this true: family graminaceae member meronym arundo?,"Yes, this is true."
Is this true: family graminaceae member meronym hyperpyrexia?,"No, this is not true."
Is this true: family graminaceae has instance calamagrostis?,"Yes, this is true."
Is this true: family graminaceae has instance forebrain?,"No, this is not true."
Is this true: family graminaceae member meronym cortaderia?,"Yes, this is true."
Is this true: family graminaceae member meronym businessman?,"No, this is not true."
Is this true: family graminaceae member meronym digitaria?,"Yes, this is true."
Is this true: family graminaceae member meronym capital of singapore?,"No, this is not true."
Is this true: family graminaceae member meronym elymus?,"Yes, this is true."
Is this true: family graminaceae member meronym genus casuarina?,"No, this is not true."
Is this true: family graminaceae member meronym festuca?,"Yes, this is true."
Is this true: family graminaceae member meronym american bittersweet?,"No, this is not true."
Is this true: family graminaceae member meronym genus hordeum?,"Yes, this is true."
Is this true: family graminaceae member meronym hand tool?,"No, this is not true."
Is this true: family graminaceae member meronym meadow grass?,"Yes, this is true."
Is this true: family graminaceae member meronym genus monochamus?,"No, this is not true."
Is this true: al hasan ibn al haytham subordinate instance of physicist?,"Yes, this is true."
Is this true: al hasan ibn al haytham subordinate instance of coney?,"No, this is not true."
Is this true: genus salmo type of fish genus?,"Yes, this is true."
Is this true: genus salmo type of nyala?,"No, this is not true."
Is this true: genus salmo member meronym brown trout?,"Yes, this is true."
Is this true: genus salmo member meronym newcomer?,"No, this is not true."
Is this true: order rodentia type of animal order?,"Yes, this is true."
Is this true: order rodentia type of immunise?,"No, this is not true."
Is this true: order rodentia member holonym eutheria?,"Yes, this is true."
Is this true: order rodentia member holonym churn up?,"No, this is not true."
Is this true: midwifery domain region para?,"Yes, this is true."
Is this true: midwifery domain region automobile trunk?,"No, this is not true."
Is this true: felis member meronym catamount?,"Yes, this is true."
Is this true: felis member meronym hammer?,"No, this is not true."
Is this true: coregonus member meronym cisco?,"Yes, this is true."
Is this true: coregonus member meronym chocolate candy?,"No, this is not true."
Is this true: prehistoric culture type of period?,"Yes, this is true."
Is this true: prehistoric culture type of archosargus probatocephalus?,"No, this is not true."
Is this true: underbrush type of brush?,"Yes, this is true."
Is this true: underbrush type of bubalus?,"No, this is not true."
Is this true: underbrush member holonym forest?,"Yes, this is true."
Is this true: underbrush member holonym cervus elaphus?,"No, this is not true."
Is this true: baggage type of case?,"Yes, this is true."
Is this true: baggage type of transubstantiate?,"No, this is not true."
Is this true: baggage has instance bag?,"Yes, this is true."
Is this true: baggage has instance dusky salamander?,"No, this is not true."
Is this true: rye type of whiskey?,"Yes, this is true."
Is this true: rye type of granville barker?,"No, this is not true."
Is this true: atlantic has part iceland?,"Yes, this is true."
Is this true: atlantic has part corner?,"No, this is not true."
Is this true: atlantic has part democratic republic of sao tome and principe?,"Yes, this is true."
Is this true: atlantic has part tocantins?,"No, this is not true."
Is this true: atlantic has part long island sound?,"Yes, this is true."
Is this true: atlantic has part gallery?,"No, this is not true."
Is this true: atlantic has part north sea?,"Yes, this is true."
Is this true: atlantic has part genus tacca?,"No, this is not true."
Is this true: m part of dam?,"Yes, this is true."
Is this true: m part of life cycle?,"Yes, this is true."
Is this true: family rhizophoraceae type of dicot family?,"Yes, this is true."
Is this true: family rhizophoraceae type of allen tate?,"No, this is not true."
Is this true: family rhizophoraceae member holonym myrtales?,"Yes, this is true."
Is this true: family rhizophoraceae member holonym spaced out?,"No, this is not true."
Is this true: family rhizophoraceae member meronym genus rhizophora?,"Yes, this is true."
Is this true: family rhizophoraceae member meronym simmer?,"No, this is not true."
Is this true: verruca synset domain topic pathology?,"Yes, this is true."
Is this true: verruca synset domain topic genus ocyurus?,"No, this is not true."
Is this true: nagasaki part of kyushu?,"Yes, this is true."
Is this true: nagasaki part of moth bean?,"No, this is not true."
Is this true: sevilla part of espana?,"Yes, this is true."
Is this true: sevilla part of order selaginellales?,"No, this is not true."
Is this true: aethusa member holonym apiaceae?,"Yes, this is true."
Is this true: aethusa member holonym capital of papua new guinea?,"No, this is not true."
Is this true: genus rhipsalis type of caryophylloid dicot genus?,"Yes, this is true."
Is this true: genus rhipsalis type of branchiostegidae?,"No, this is not true."
Is this true: radiogram has instance roentgenogram?,"Yes, this is true."
Is this true: radiogram has instance chipping sparrow?,"No, this is not true."
Is this true: phase has instance latency period?,"Yes, this is true."
Is this true: phase has instance canavalia?,"No, this is not true."
Is this true: phase has instance phallic phase?,"Yes, this is true."
Is this true: phase has instance capsule?,"No, this is not true."
Is this true: proof type of impression?,"Yes, this is true."
Is this true: proof type of zuider zee?,"No, this is not true."
Is this true: exhibition synset domain topic art?,"Yes, this is true."
Is this true: exhibition synset domain topic instill?,"No, this is not true."
Is this true: line type of text?,"Yes, this is true."
Is this true: line type of blende?,"No, this is not true."
Is this true: line has instance head?,"Yes, this is true."
Is this true: line has instance landlubber?,"No, this is not true."
Is this true: line has instance bottom line?,"Yes, this is true."
Is this true: line has instance embiotocidae?,"No, this is not true."
Is this true: cloudiness type of opacity?,"Yes, this is true."
Is this true: cloudiness type of lira?,"No, this is not true."
Is this true: brain has part forebrain?,"Yes, this is true."
Is this true: brain has part zambezi?,"No, this is not true."
Is this true: radio frequency spectrum part of electromagnetic spectrum?,"Yes, this is true."
Is this true: radio frequency spectrum part of mosul?,"No, this is not true."
Is this true: brunhild synset domain topic norse mythology?,"Yes, this is true."
Is this true: brunhild synset domain topic andean condor?,"No, this is not true."
Is this true: bloodsucker member holonym class hirudinea?,"Yes, this is true."
Is this true: bloodsucker member holonym color?,"No, this is not true."
Is this true: botany domain region style?,"No, this is not true."
Is this true: botany domain region duck?,"No, this is not true."
Is this true: botany domain region callus?,"Yes, this is true."
Is this true: botany domain region line of defence?,"No, this is not true."
Is this true: parsnip type of herb?,"Yes, this is true."
Is this true: parsnip type of cartilage?,"No, this is not true."
Is this true: hagiographa has part book of nehemiah?,"Yes, this is true."
Is this true: hagiographa has part family laricariidae?,"No, this is not true."
Is this true: hagiographa has part book of psalms?,"Yes, this is true."
Is this true: hagiographa has part genus onychogalea?,"No, this is not true."
Is this true: nidulariales type of fungus order?,"Yes, this is true."
Is this true: nidulariales type of diospyros?,"No, this is not true."
Is this true: nidulariales member holonym class gasteromycetes?,"Yes, this is true."
Is this true: nidulariales member holonym caramel?,"No, this is not true."
Is this true: nidulariales member meronym family nidulariaceae?,"Yes, this is true."
Is this true: nidulariales member meronym b 52?,"No, this is not true."
Is this true: chorion synset domain topic mammal?,"No, this is not true."
Is this true: chorion synset domain topic spoon?,"No, this is not true."
Is this true: evening clothes type of attire?,"Yes, this is true."
Is this true: evening clothes type of eucalypt?,"No, this is not true."
Is this true: batoidei member meronym family rhinobatidae?,"Yes, this is true."
Is this true: batoidei member meronym guadalajara?,"No, this is not true."
Is this true: batoidei member meronym family rajidae?,"Yes, this is true."
Is this true: batoidei member meronym boldness?,"No, this is not true."
Is this true: gymnosperm genus has instance catha?,"No, this is not true."
Is this true: gymnosperm genus has instance antigenic determinant?,"No, this is not true."
Is this true: gymnosperm genus has instance genus pseudolarix?,"Yes, this is true."
Is this true: gymnosperm genus has instance genus prociphilus?,"No, this is not true."
Is this true: gymnosperm genus has instance genus pseudotsuga?,"Yes, this is true."
Is this true: gymnosperm genus has instance frozen orange juice?,"No, this is not true."
Is this true: gymnosperm genus has instance genus araucaria?,"Yes, this is true."
Is this true: gymnosperm genus has instance aepyornidae?,"No, this is not true."
Is this true: gymnosperm genus has instance genus phyllocladus?,"Yes, this is true."
Is this true: gymnosperm genus has instance grow?,"No, this is not true."
Is this true: gymnosperm genus has instance dacrydium?,"Yes, this is true."
Is this true: gymnosperm genus has instance arthurian legend?,"No, this is not true."
Is this true: gymnosperm genus has instance genus lagarostrobus?,"Yes, this is true."
Is this true: gymnosperm genus has instance religious ceremony?,"No, this is not true."
Is this true: gymnosperm genus has instance genus sundacarpus?,"Yes, this is true."
Is this true: gymnosperm genus has instance sapper?,"No, this is not true."
Is this true: genus pickeringia type of rosid dicot genus?,"Yes, this is true."
Is this true: genus pickeringia type of apprehension?,"No, this is not true."
Is this true: market synset domain topic commerce?,"Yes, this is true."
Is this true: market synset domain topic brain stem?,"No, this is not true."
Is this true: afters has instance pudding?,"Yes, this is true."
Is this true: afters has instance okra?,"No, this is not true."
Is this true: cover has instance bridge?,"Yes, this is true."
Is this true: cover has instance opencast?,"Yes, this is true."
Is this true: citrus sinensis member holonym genus citrus?,"Yes, this is true."
Is this true: citrus sinensis member holonym millionth?,"No, this is not true."
Is this true: order ranales member meronym ceratophyllaceae?,"Yes, this is true."
Is this true: order ranales member meronym blue jay?,"No, this is not true."
Is this true: order ranales member meronym family magnoliaceae?,"Yes, this is true."
Is this true: order ranales member meronym spire?,"No, this is not true."
Is this true: order ranales member meronym family myristicaceae?,"Yes, this is true."
Is this true: order ranales member meronym excitable area?,"No, this is not true."
Is this true: order ranales member meronym buttercup family?,"Yes, this is true."
Is this true: order ranales member meronym stormy?,"No, this is not true."
Is this true: order ranales member meronym family winteraceae?,"Yes, this is true."
Is this true: order ranales member meronym switch?,"No, this is not true."
Is this true: aggravation type of aggression?,"Yes, this is true."
Is this true: aggravation type of santiago?,"No, this is not true."
Is this true: cockle type of shellfish?,"Yes, this is true."
Is this true: cockle type of scleroderma bovista?,"No, this is not true."
Is this true: conclusion has instance appointment?,"No, this is not true."
Is this true: conclusion has instance capitonidae?,"No, this is not true."
Is this true: limicoline bird member holonym charadrii?,"Yes, this is true."
Is this true: limicoline bird member holonym semi?,"No, this is not true."
Is this true: genus tunga type of arthropod genus?,"Yes, this is true."
Is this true: genus tunga type of arnhem?,"No, this is not true."
Is this true: cornaceae member meronym genus griselinia?,"Yes, this is true."
Is this true: cornaceae member meronym genus ploceus?,"No, this is not true."
Is this true: drill has instance military drill?,"Yes, this is true."
Is this true: drill has instance adhesive?,"No, this is not true."
Is this true: martynia fragrans member holonym genus proboscidea?,"No, this is not true."
Is this true: martynia fragrans member holonym ariomma?,"No, this is not true."
Is this true: go has instance circulate?,"Yes, this is true."
Is this true: go has instance clash?,"Yes, this is true."
Is this true: go has instance ski?,"Yes, this is true."
Is this true: go has instance radio?,"No, this is not true."
Is this true: go has instance ascend?,"Yes, this is true."
Is this true: go has instance black?,"No, this is not true."
Is this true: go has instance belt along?,"Yes, this is true."
Is this true: go has instance high holiday?,"No, this is not true."
Is this true: go has instance circuit?,"Yes, this is true."
Is this true: go has instance incumbent?,"No, this is not true."
Is this true: cozen has instance cheat?,"Yes, this is true."
Is this true: cozen has instance table?,"No, this is not true."
Is this true: fictionalise type of convert?,"Yes, this is true."
Is this true: fictionalise type of carefreeness?,"No, this is not true."
Is this true: lemuroidea has instance daubentoniidae?,"Yes, this is true."
Is this true: lemuroidea has instance sr?,"No, this is not true."
Is this true: time off type of period?,"Yes, this is true."
Is this true: time off type of book of ezekiel?,"No, this is not true."
Is this true: fortunella member holonym family rutaceae?,"Yes, this is true."
Is this true: fortunella member holonym family sylviidae?,"No, this is not true."
Is this true: family rhizobiaceae member holonym eubacteriales?,"Yes, this is true."
Is this true: family rhizobiaceae member holonym eastern?,"No, this is not true."
Is this true: mugil cephalus type of gray mullet?,"Yes, this is true."
Is this true: mugil cephalus type of bastard pimpernel?,"No, this is not true."
Is this true: bourgeois has instance merchandiser?,"Yes, this is true."
Is this true: bourgeois has instance genus ptilonorhynchus?,"No, this is not true."
Is this true: family orchidaceae member holonym orchidales?,"Yes, this is true."
Is this true: family orchidaceae member holonym hop hornbeam?,"No, this is not true."
Is this true: family orchidaceae member meronym bletilla?,"Yes, this is true."
Is this true: family orchidaceae member meronym smut?,"No, this is not true."
Is this true: family orchidaceae member meronym cephalanthera?,"Yes, this is true."
Is this true: family orchidaceae member meronym manganese tetroxide?,"No, this is not true."
Is this true: family orchidaceae member meronym genus cymbidium?,"Yes, this is true."
Is this true: family orchidaceae member meronym preacher?,"No, this is not true."
Is this true: family orchidaceae member meronym genus habenaria?,"Yes, this is true."
Is this true: family orchidaceae member meronym strip?,"No, this is not true."
Is this true: family orchidaceae member meronym genus himantoglossum?,"Yes, this is true."
Is this true: family orchidaceae member meronym crocuta crocuta?,"No, this is not true."
Is this true: family orchidaceae member meronym genus listera?,"Yes, this is true."
Is this true: family orchidaceae member meronym sheet metal work?,"No, this is not true."
Is this true: family orchidaceae member meronym genus ophrys?,"Yes, this is true."
Is this true: family orchidaceae member meronym genus miltonia?,"Yes, this is true."
Is this true: family orchidaceae member meronym genus phalaenopsis?,"Yes, this is true."
Is this true: family orchidaceae member meronym family sarcoscyphaceae?,"No, this is not true."
Is this true: family orchidaceae member meronym genus pleione?,"Yes, this is true."
Is this true: family orchidaceae member meronym low archipelago?,"No, this is not true."
Is this true: family orchidaceae member meronym genus sobralia?,"Yes, this is true."
Is this true: family orchidaceae member meronym field game?,"No, this is not true."
Is this true: subfamily turdinae type of bird family?,"Yes, this is true."
Is this true: subfamily turdinae type of bill of rights?,"No, this is not true."
Is this true: eating house has instance cafe?,"Yes, this is true."
Is this true: eating house has instance barbu?,"No, this is not true."
Is this true: family tabanidae type of arthropod family?,"Yes, this is true."
Is this true: family tabanidae type of taoism?,"No, this is not true."
Is this true: erysiphe type of fungus genus?,"Yes, this is true."
Is this true: erysiphe type of chrysanthemum segetum?,"No, this is not true."
Is this true: erysiphe member holonym erysiphaceae?,"Yes, this is true."
Is this true: erysiphe member holonym araujia?,"No, this is not true."
Is this true: bomber type of aeroplane?,"Yes, this is true."
Is this true: bomber type of jalalabad?,"No, this is not true."
Is this true: gavialis type of reptile genus?,"Yes, this is true."
Is this true: gavialis type of fishing line?,"No, this is not true."
Is this true: subphylum tunicata member meronym class larvacea?,"Yes, this is true."
Is this true: subphylum tunicata member meronym mamo?,"No, this is not true."
Is this true: cape verde islands part of atlantic?,"Yes, this is true."
Is this true: cape verde islands part of pontoon?,"No, this is not true."
Is this true: automotive vehicle has part electrical system?,"Yes, this is true."
Is this true: automotive vehicle has part genus toxostoma?,"No, this is not true."
Is this true: automotive vehicle domain region steering mechanism?,"Yes, this is true."
Is this true: automotive vehicle domain region wesleyan?,"No, this is not true."
Is this true: opening has instance anus?,"Yes, this is true."
Is this true: opening has instance typewriter?,"No, this is not true."
Is this true: opening has instance rima?,"Yes, this is true."
Is this true: opening has instance adar sheni?,"No, this is not true."
Is this true: genus hydrobates member holonym family hydrobatidae?,"Yes, this is true."
Is this true: genus hydrobates member holonym order sauropterygia?,"No, this is not true."
Is this true: sample type of distribution?,"Yes, this is true."
Is this true: sample type of dazed?,"No, this is not true."
Is this true: sample synset domain topic statistics?,"Yes, this is true."
Is this true: sample synset domain topic gibbon?,"No, this is not true."
Is this true: film maker has instance director?,"Yes, this is true."
Is this true: film maker has instance apothecary s shop?,"No, this is not true."
Is this true: mediterranean has part malta?,"Yes, this is true."
Is this true: mediterranean has part carrier?,"No, this is not true."
Is this true: painting has instance nude?,"Yes, this is true."
Is this true: painting has instance breton?,"No, this is not true."
Is this true: huascaran part of andes?,"Yes, this is true."
Is this true: huascaran part of reciprocality?,"No, this is not true."
Is this true: unhitch has instance unharness?,"Yes, this is true."
Is this true: unhitch has instance pappose?,"No, this is not true."
Is this true: family noctuidae member meronym noctuid?,"Yes, this is true."
Is this true: family noctuidae member meronym island?,"No, this is not true."
Is this true: family noctuidae member meronym genus spodoptera?,"Yes, this is true."
Is this true: family noctuidae member meronym venesect?,"No, this is not true."
Is this true: atlanta part of american civil war?,"Yes, this is true."
Is this true: atlanta part of troy unit?,"No, this is not true."
Is this true: genus thomomys type of mammal genus?,"Yes, this is true."
Is this true: genus thomomys type of genus chlamydia?,"No, this is not true."
Is this true: fundamental interaction synset domain topic natural philosophy?,"Yes, this is true."
Is this true: fundamental interaction synset domain topic base on balls?,"No, this is not true."
Is this true: basket willow member holonym genus salix?,"Yes, this is true."
Is this true: basket willow member holonym genus calypso?,"No, this is not true."
Is this true: hatchway type of entrance?,"Yes, this is true."
Is this true: hatchway type of bulwark?,"Yes, this is true."
Is this true: accessory type of article of clothing?,"Yes, this is true."
Is this true: accessory type of basket fern?,"No, this is not true."
Is this true: cooking stove type of kitchen appliance?,"Yes, this is true."
Is this true: cooking stove type of foot?,"No, this is not true."
Is this true: brittle bush type of wild flower?,"Yes, this is true."
Is this true: brittle bush type of debenture?,"No, this is not true."
Is this true: prong part of buckle?,"Yes, this is true."
Is this true: prong part of family irenidae?,"No, this is not true."
Is this true: philippines member meronym bisayan?,"Yes, this is true."
Is this true: philippines member meronym bryaceae?,"No, this is not true."
Is this true: bulrush millet type of cereal?,"Yes, this is true."
Is this true: bulrush millet type of market keeper?,"No, this is not true."
Is this true: bucconidae member holonym order piciformes?,"Yes, this is true."
Is this true: bucconidae member holonym anthrax bacillus?,"No, this is not true."
Is this true: military capability type of capability?,"Yes, this is true."
Is this true: military capability type of pastry?,"No, this is not true."
Is this true: sandpiper type of limicoline bird?,"Yes, this is true."
Is this true: sandpiper type of family theophrastaceae?,"No, this is not true."
Is this true: sandpiper has instance calidris ferruginea?,"Yes, this is true."
Is this true: sandpiper has instance waggon?,"No, this is not true."
Is this true: imu subordinate instance of foreign terrorist organization?,"Yes, this is true."
Is this true: imu subordinate instance of choke?,"No, this is not true."
Is this true: imu synset domain topic act of terrorism?,"No, this is not true."
Is this true: imu synset domain topic judge advocate general?,"No, this is not true."
Is this true: fenugreek type of herb?,"Yes, this is true."
Is this true: fenugreek type of genus sassafras?,"No, this is not true."
Is this true: fenugreek member holonym genus trigonella?,"Yes, this is true."
Is this true: fenugreek member holonym buceros?,"No, this is not true."
Is this true: adult has instance conservative?,"Yes, this is true."
Is this true: adult has instance tennessee?,"No, this is not true."
Is this true: adult has instance liberal?,"Yes, this is true."
Is this true: adult has instance canadian capital?,"No, this is not true."
Is this true: mac type of raincoat?,"No, this is not true."
Is this true: mac type of desmodontidae?,"No, this is not true."
Is this true: agency type of state?,"Yes, this is true."
Is this true: agency type of hedgehog cereus?,"No, this is not true."
Is this true: pol has instance socialist?,"Yes, this is true."
Is this true: pol has instance diagnostician?,"No, this is not true."
Is this true: pair of tongs type of device?,"Yes, this is true."
Is this true: pair of tongs type of balance?,"No, this is not true."
Is this true: genus pyrrosia type of fern genus?,"Yes, this is true."
Is this true: genus pyrrosia type of athletic field?,"No, this is not true."
Is this true: salonica subordinate instance of port?,"Yes, this is true."
Is this true: salonica subordinate instance of histology?,"No, this is not true."
Is this true: taconic mountains part of appalachian mountains?,"Yes, this is true."
Is this true: taconic mountains part of alep?,"No, this is not true."
Is this true: gallinule type of aquatic bird?,"Yes, this is true."
Is this true: gallinule type of genus senecio?,"No, this is not true."
Is this true: common man has instance bourgeois?,"Yes, this is true."
Is this true: common man has instance genus solidago?,"No, this is not true."
Is this true: citellus type of mammal genus?,"Yes, this is true."
Is this true: citellus type of jewish rye?,"No, this is not true."
Is this true: dissent type of resistance?,"Yes, this is true."
Is this true: dissent type of perch?,"No, this is not true."
Is this true: centennial state subordinate instance of american state?,"Yes, this is true."
Is this true: centennial state subordinate instance of genus podilymbus?,"No, this is not true."
Is this true: centennial state has part arkansas?,"Yes, this is true."
Is this true: centennial state has part ridge?,"No, this is not true."
Is this true: centennial state has part colorado?,"Yes, this is true."
Is this true: centennial state has part introvert?,"No, this is not true."
Is this true: groove has instance fissure?,"Yes, this is true."
Is this true: groove has instance break away?,"No, this is not true."
Is this true: animal material has instance animal product?,"Yes, this is true."
Is this true: animal material has instance barbiturate?,"No, this is not true."
Is this true: animal material has instance bone?,"Yes, this is true."
Is this true: animal material has instance campeche?,"No, this is not true."
Is this true: genus ulmus type of dicot genus?,"Yes, this is true."
Is this true: genus ulmus type of gamble?,"No, this is not true."
Is this true: genus ulmus member meronym guernsey elm?,"Yes, this is true."
Is this true: genus ulmus member meronym agouti?,"No, this is not true."
Is this true: party has instance mixer?,"Yes, this is true."
Is this true: party has instance harden?,"No, this is not true."
Is this true: balsam family member meronym genus impatiens?,"Yes, this is true."
Is this true: balsam family member meronym unconcern?,"No, this is not true."
Is this true: cowberry part of cowberry?,"Yes, this is true."
