Dejan Raičković plays for,FK Vojvodina
Anzor Kavazashvili is affiliated to,FC Dinamo Tbilisi
Roy Ellam is affiliated to,Birmingham City F.C.
Maximilian Nicu is affiliated to,Germany national under-21 football team
Kamil Agalarov has gender,male
Valdas Ivanauskas is affiliated to,Lithuania national football team
Adrian Foster (footballer) is affiliated to,Cambridge United F.C.
Martine Carol acted in,Les Visiteurs du Soir
Iranildo Hermínio Ferreira plays for,Associação Desportiva São Caetano
Ángel Tulio Zof plays for,Argentina national football team
Matt Thompson (footballer) is affiliated to,Australia national under-23 association football team
Aram Khalili plays for,Fortuna Düsseldorf
Lake Grace, Western Australia is located in",Perth
Éder Aleixo de Assis is affiliated to,Brazil national football team
Sergio Padt plays for,RKC Waalwijk
Katherine, Northern Territory is located in",Australia
Matthew Collins is affiliated to,Bristol Rovers F.C.
Xavier Margairaz is affiliated to,Switzerland national football team
Mladen Pelaić plays for,GNK Dinamo Zagreb
M. T. Vasudevan Nair has won prize,Padma Shri
Hermanni Vuorinen is affiliated to,Finland national football team
Aleksei Vladimirovich Semyonov plays for,FC Spartak Moscow
Tim Danneberg is affiliated to,Germany national under-21 football team
Georgios Sikalias plays for,Greece national under-21 football team
Steve Gohouri has gender,male
Tibor Baranyai plays for,Hungary national football team
Rio Alderton plays for,Worcester City F.C.
Marcus Richardson plays for,Southend United F.C.
San Antonio International Airport is connected to,Hartsfield–Jackson Atlanta International Airport
Vladimir Lebed plays for,FC Spartak Moscow
Monty Python has gender,male
Christoph Kramer plays for,Germany national under-21 football team
Derek McWilliams plays for,Scotland national football team
Maciej Kowalczyk plays for,Poland national football team
Pavelas Leusas is affiliated to,VMFD Žalgiris Vilnius
Amleto Frignani is affiliated to,Italy national football team
Nelson Abeijón plays for,Club Atlético Independiente
Tada Keelalay is affiliated to,Sriwijaya F.C.
H. P. Lovecraft influences,Robert E. Howard
Avi Strool is affiliated to,Beitar Jerusalem F.C.
Guiyang Longdongbao International Airport is connected to,Shenzhen Bao'an International Airport
Joseph Bologna acted in,Blankman
Voćin is located in,Serbia
Oleksandr Sytnik is affiliated to,F.C. Dynamo Kyiv
Brett Holman plays for,Australia national under-23 association football team
Blue Ridge Mountains is located in,Virginia
John Cornforth (footballer) plays for,Bradford City A.F.C.
Stéphane Besle is affiliated to,France national under-21 football team
Craig Patrick is affiliated to,New York Rangers
Gleison Santos has gender,male
Lucas Neill plays for,West Ham United F.C.
Ian Holm acted in,The Madness of King George
Willi Lindner was born in,Berlin
Gene Strenicer plays for,United States men's national soccer team
Leif Nielsen is affiliated to,Denmark national football team
Murali (Malayalam actor) acted in,Chinthavishtayaya Shyamala
Mladen Pelaić plays for,GNK Dinamo Zagreb
Éric Mura plays for,FC Girondins de Bordeaux
Francisco Copado is affiliated to,Sporting de Gijón
W. H. Auden influences,John Ashbery
Ramón Calderé plays for,Spain national football team
Josip Škorić has gender,male
Kati Outinen has gender,female
Marc Goodfellow plays for,Bradford City A.F.C.
Sergiu Epureanu plays for,FC Dinamo București
Jawhar Mnari is affiliated to,Tunisia national football team
José Rivera (playwright) has won prize,Pulitzer Prize for Drama
Ned Zelić is affiliated to,Australia national under-23 association football team
Lee Jones (New Zealand footballer) is affiliated to,New Zealand national football team
Haris Vučkić is affiliated to,N.K. Dinamo Zagreb
Enrico Caviglia died in,Rome
Pierre Laval has gender,male
Ivelin Popov has gender,male
François Modesto plays for,France national football team
Elias Alves da Silva is affiliated to,Associação Naval 1º de Maio
Lloyd Banks created,G-Unit
Francesco Rutelli has gender,male
Robert Louis Stevenson influences,H. P. Lovecraft
William Hoy edited,The Hunchback of Notre Dame (1939 film)
Yordan Petkov plays for,PFC Slavia Sofia
Marc Kienle is affiliated to,Germany national under-21 football team
Ray Kennedy is affiliated to,England national football team
Édison Méndez is affiliated to,Alianza F.C.
Climax Lawrence is affiliated to,Minnesota Thunder
Olsztynek is located in,Warmian-Masurian Voivodeship
Erkan Özbey plays for,Turkey national under-21 football team
Dražen Brnčić plays for,HNK Hajduk Split
Guiyang Longdongbao International Airport is connected to,Shenzhen Bao'an International Airport
Kazuyoshi Mikami is affiliated to,Japan national football team
Diamond Head (film) is located in,United States
Georgy Flyorov has gender,male
Radviliškis District Municipality is located in,Aukštaitija
Clarence Seedorf is affiliated to,Real Madrid C.F.
Jack Fitchett plays for,Wolverhampton Wanderers F.C.
Serhiy Turiansky is affiliated to,F.C. Dynamo Kyiv
Joe Mihaljevic is affiliated to,United States men's national soccer team
Pape Diakhaté plays for,Senegal national football team
Marion, Ohio is located in",United States
Rafael Savério Gatti is affiliated to,Sport Club Corinthians Paulista
Jack White (film producer) created,The Three Musketeers (1948 film)
