prompt	response
What is the relationship between Stan Collymore and England national football team? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Suriname and Dutch language? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	has official language
What is the relationship between Mantorras and F.C. Alverca? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Pablo Bonells and Club Celaya? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Jürgen Habermas and Political philosophy? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is interested in
What is the relationship between Victorio Cocco and Argentina national football team? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Velibor Vasović and AFC Ajax? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Telmo Zarra and Bilbao? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	died in
What is the relationship between Robert Gascoyne-Cecil, 3rd Marquess of Salisbury and male? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	has gender
What is the relationship between Torbjörn Nilsson and IFK Göteborg? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Rosemère, Quebec and Quebec? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is located in
What is the relationship between Mark Blake (footballer born 1970) and Portsmouth F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Tony Jantschke and Germany national youth football team? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Pavel Košťál and F.C. Hansa Rostock? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Bret McKenzie and wordnet vocal music 107282006? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	has musical role
What is the relationship between Édouard Wawrzyniak and Valenciennes F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Chaker Zouagi and Olmaliq FK? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Nicolás Olivera and Córdoba C.F.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Guy Dardenne and R. White Daring Molenbeek? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Jim Moffat and Albion Rovers F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Alan Sunderland and Derry City F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between José Callejón and Real Madrid C? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Adrian Pătulea and FC Rapid București? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Jesús Turiel and Real Valladolid B? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Divya Bharti and Balwaan? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	acted in
What is the relationship between Luciano Quadros da Silva and Porto Alegre? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	was born in
What is the relationship between Pat Noonan and Colorado Rapids? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Battle of the Dukla Pass and Nazi Germany? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	happened in
What is the relationship between Frank Mill and Fortuna Düsseldorf? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Volodymyr Muntyan and S.K. Tavriya Simferopol? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
