Dejan Raičković plays for,FK Partizan
Anzor Kavazashvili is affiliated to,FC Dinamo Tbilisi
Roy Ellam is affiliated to,Barrow A.F.C.
Maximilian Nicu is affiliated to,FC Energie Cottbus
Kamil Agalarov has gender,male
Valdas Ivanauskas is affiliated to,Lithuania national football team
Adrian Foster (footballer) is affiliated to,Brentford F.C.
Martine Carol acted in,Fanfan la Tulipe
Iranildo Hermínio Ferreira plays for,Clube de Regatas do Flamengo
Ángel Tulio Zof plays for,Argentina national football team
Matt Thompson (footballer) is affiliated to,Australia national under-20 association football team
Aram Khalili plays for,Vancouver Whitecaps (1986–2010)
Lake Grace, Western Australia is located in",Australia
Éder Aleixo de Assis is affiliated to,Clube Atlético Mineiro
Sergio Padt plays for,Sparta Rotterdam
Katherine, Northern Territory is located in",Northern Territory
Matthew Collins is affiliated to,Wrexham F.C.
Xavier Margairaz is affiliated to,Neuchâtel Xamax
Mladen Pelaić plays for,HNK Hajduk Split
M. T. Vasudevan Nair has won prize,Padma Shri
Hermanni Vuorinen is affiliated to,Finland national football team
Aleksei Vladimirovich Semyonov plays for,FC Dynamo Moscow
Tim Danneberg is affiliated to,Germany national under-21 football team
Georgios Sikalias plays for,Olympiacos F.C.
Steve Gohouri has gender,male
Tibor Baranyai plays for,Hungary national football team
Rio Alderton plays for,Grays Athletic F.C.
Marcus Richardson plays for,Grays Athletic F.C.
San Antonio International Airport is connected to,George Bush Intercontinental Airport
Vladimir Lebed plays for,FC Dynamo Moscow
Monty Python has gender,male
Christoph Kramer plays for,Germany national youth football team
Derek McWilliams plays for,Airdrieonians F.C. (1878)
Maciej Kowalczyk plays for,Poland national football team
Pavelas Leusas is affiliated to,Lithuania national football team
Amleto Frignani is affiliated to,Italy national football team
Nelson Abeijón plays for,Racing Club de Avellaneda
Tada Keelalay is affiliated to,Muangthong United F.C.
H. P. Lovecraft influences,Stephen King
Avi Strool is affiliated to,Israel national football team
Guiyang Longdongbao International Airport is connected to,Chengdu Shuangliu International Airport
Joseph Bologna acted in,My Blue Heaven (1990 film)
Voćin is located in,Croatia
Oleksandr Sytnik is affiliated to,F.C. Dynamo Kyiv
Brett Holman plays for,Australia national under-20 association football team
Blue Ridge Mountains is located in,United States
John Cornforth (footballer) plays for,Wolverhampton Wanderers F.C.
Stéphane Besle is affiliated to,France national under-21 football team
Craig Patrick is affiliated to,Pittsburgh Penguins
Gleison Santos has gender,male
Lucas Neill plays for,Blackburn Rovers F.C.
Ian Holm acted in,Enigma (2001 film)
Willi Lindner was born in,Berlin
Gene Strenicer plays for,Toronto Blizzard (1971–84)
Leif Nielsen is affiliated to,Denmark national football team
Murali (Malayalam actor) acted in,Rasathanthram
Mladen Pelaić plays for,HNK Hajduk Split
Éric Mura plays for,Olympique de Marseille
Francisco Copado is affiliated to,Spain national under-21 football team
W. H. Auden influences,Philip Larkin
Ramón Calderé plays for,FC Barcelona
Josip Škorić has gender,male
Kati Outinen has gender,female
Marc Goodfellow plays for,Halifax Town A.F.C.
Sergiu Epureanu plays for,Moldova national football team
Jawhar Mnari is affiliated to,Tunisia national football team
José Rivera (playwright) has won prize,Pulitzer Prize for Drama
Ned Zelić is affiliated to,Australia national association football team
Lee Jones (New Zealand footballer) is affiliated to,New Zealand national football team
Haris Vučkić is affiliated to,Croatia national under-21 football team
Enrico Caviglia died in,Rome
Pierre Laval has gender,male
Ivelin Popov has gender,male
François Modesto plays for,Olympique de Marseille
Elias Alves da Silva is affiliated to,Portugal national under-21 football team
Lloyd Banks created,Beamer Benz or Bentley
Francesco Rutelli has gender,male
Robert Louis Stevenson influences,Jorge Luis Borges
William Hoy edited,The Hunchback of Notre Dame (1939 film)
Yordan Petkov plays for,Bulgaria national football team
Marc Kienle is affiliated to,VfB Stuttgart
Ray Kennedy is affiliated to,England national under-21 football team
Édison Méndez is affiliated to,Deportivo Quito
Climax Lawrence is affiliated to,India national football team
Olsztynek is located in,Warmian-Masurian Voivodeship
Erkan Özbey plays for,Turkey national under-21 football team
Dražen Brnčić plays for,HNK Hajduk Split
Guiyang Longdongbao International Airport is connected to,Chengdu Shuangliu International Airport
Kazuyoshi Mikami is affiliated to,Japan national football team
Diamond Head (film) is located in,United States
Georgy Flyorov has gender,male
Radviliškis District Municipality is located in,Lithuania
Clarence Seedorf is affiliated to,Real Madrid C.F.
Jack Fitchett plays for,England national football team
Serhiy Turiansky is affiliated to,FC Dnipro Dnipropetrovsk
Joe Mihaljevic is affiliated to,United States men's national soccer team
Pape Diakhaté plays for,RC Lens
Marion, Ohio is located in","Marion County, Ohio"
Rafael Savério Gatti is affiliated to,Esporte Clube Vitória
Jack White (film producer) created,Three Little Pirates
