Dejan Raičković plays for	FK Sarajevo
Anzor Kavazashvili is affiliated to	FC Spartak Moscow
Roy Ellam is affiliated to	Mossley A.F.C.
Maximilian Nicu is affiliated to	SV Wehen Wiesbaden
Kamil Agalarov has gender	male
Valdas Ivanauskas is affiliated to	FK Banga Gargždai
Adrian Foster (footballer) is affiliated to	Frome Town F.C.
Martine Carol acted in	Lola Montès
Iranildo Hermínio Ferreira plays for	Aris F.C. (Thessaloniki)
Ángel Tulio Zof plays for	Monarcas Morelia
Matt Thompson (footballer) is affiliated to	Newcastle United Jets F.C.
Aram Khalili plays for	Norway national under-21 football team
Lake Grace, Western Australia is located in	Western Australia
Éder Aleixo de Assis is affiliated to	Cruzeiro E.C.
Sergio Padt plays for	Jong Ajax
Katherine, Northern Territory is located in	Western Australia
Matthew Collins is affiliated to	Swansea City A.F.C.
Xavier Margairaz is affiliated to	Switzerland national football team
Mladen Pelaić plays for	Standard Liège
M. T. Vasudevan Nair has won prize	Kerala Sahitya Akademi Award
Hermanni Vuorinen is affiliated to	R. Charleroi S.C.
Aleksei Vladimirovich Semyonov plays for	FC Petrotrest Saint Petersburg
Tim Danneberg is affiliated to	Eintracht Braunschweig
Georgios Sikalias plays for	Iraklis Psachna F.C.
Steve Gohouri has gender	male
Tibor Baranyai plays for	Soproni VSE
Rio Alderton plays for	Millwall F.C.
Marcus Richardson plays for	Crawley Town F.C.
San Antonio International Airport is connected to	Lic. Adolfo López Mateos International Airport
Vladimir Lebed plays for	PFC CSKA Moscow
Monty Python has gender	male
Christoph Kramer plays for	VfL Bochum
Derek McWilliams plays for	Airdrieonians F.C. (1878)
Maciej Kowalczyk plays for	Lechia Gdańsk
Pavelas Leusas is affiliated to	FC Almaty
Amleto Frignani is affiliated to	Carpi FC 1909
Nelson Abeijón plays for	Calcio Como
Tada Keelalay is affiliated to	Singhtarua F.C.
H. P. Lovecraft influences	Robert Bloch
Avi Strool is affiliated to	Maccabi Tel Aviv F.C.
Guiyang Longdongbao International Airport is connected to	Lijiang Sanyi Airport
Joseph Bologna acted in	Love Is All There Is
Voćin is located in	Virovitica-Podravina County
Oleksandr Sytnik is affiliated to	FC Kaisar
Brett Holman plays for	Australia national under-23 association football team
Blue Ridge Mountains is located in	West Virginia
John Cornforth (footballer) plays for	Exeter City F.C.
Stéphane Besle is affiliated to	F.C. Metz
Craig Patrick is affiliated to	de/Tulsa Oilers (Original)
Gleison Santos has gender	male
Lucas Neill plays for	Australia national under-20 association football team
Ian Holm acted in	A Life Less Ordinary
Willi Lindner was born in	Frankfurt
Gene Strenicer plays for	Chicago Sting
Leif Nielsen is affiliated to	Denmark national under-19 football team
Murali (Malayalam actor) acted in	Pathram
Mladen Pelaić plays for	Standard Liège
Éric Mura plays for	Olympique Noisy-le-Sec
Francisco Copado is affiliated to	RCD Mallorca
W. H. Auden influences	Delmore Schwartz
Ramón Calderé plays for	FC Barcelona B
Josip Škorić has gender	male
Kati Outinen has gender	female
Marc Goodfellow plays for	Worksop Town F.C.
Sergiu Epureanu plays for	FC Milsami Orhei
Jawhar Mnari is affiliated to	Espérance de Tunis
José Rivera (playwright) has won prize	Obie Award
Ned Zelić is affiliated to	Australia national association football team
Lee Jones (New Zealand footballer) is affiliated to	Glenfield Rovers
Haris Vučkić is affiliated to	Cardiff City F.C.
Enrico Caviglia died in	Finale Ligure
Pierre Laval has gender	male
Ivelin Popov has gender	male
François Modesto plays for	AS Monaco FC
Elias Alves da Silva is affiliated to	Sport Club Corinthians Alagoano
Lloyd Banks created	Touch It
Francesco Rutelli has gender	male
Robert Louis Stevenson influences	David Leavitt
William Hoy edited	A Man Apart
Yordan Petkov plays for	PFC Slavia Sofia
Marc Kienle is affiliated to	Germany national under-21 football team
Ray Kennedy is affiliated to	Liverpool F.C.
Édison Méndez is affiliated to	Irapuato FC
Climax Lawrence is affiliated to	Mumbai F.C.
Olsztynek is located in	Olsztyn County
Erkan Özbey plays for	Gençlerbirliği S.K.
Dražen Brnčić plays for	HNK Segesta
Guiyang Longdongbao International Airport is connected to	Lijiang Sanyi Airport
Kazuyoshi Mikami is affiliated to	Tokyo Verdy
Diamond Head (film) is located in	United States
Georgy Flyorov has gender	male
Radviliškis District Municipality is located in	Aukštaitija
Clarence Seedorf is affiliated to	U.C. Sampdoria
Jack Fitchett plays for	Plymouth Argyle F.C.
Serhiy Turiansky is affiliated to	FC Nyva Ternopil
Joe Mihaljevic is affiliated to	Fort Wayne Flames
Pape Diakhaté plays for	Kayseri Erciyesspor
Marion, Ohio is located in	Marion County, Ohio
Rafael Savério Gatti is affiliated to	Cuiabá Esporte Clube
Jack White (film producer) created	If a Body Meets a Body
