prompt,generated
What/Who/When/Where/Why created Head (film)?,Terry Southern
Michael D'Agostino was born in,Melbourne
Julien Rantier plays for,FC Sochaux-Montbéliard
Diego Cervantes is affiliated to,Mexico national football team
Hülya Vurnal İkizgül plays for,Turkey women's national volleyball team
What/Who/When/Where/Why is affiliated to Russia national football team?,Dmitri Kuznetsov (footballer born 1965)
Mike Galloway (footballer) plays for,Scotland national football team
What/Who/When/Where/Why is affiliated to Republican Party (United States)?,John McCain
What/Who/When/Where/Why was born in Belgrade?,Vladimir Petrović (footballer born 1972)
Jane Powell acted in,Hit the Deck (1955 film)
Kiril Djorov plays for,PFC Levski Sofia
What/Who/When/Where/Why is affiliated to de/SCB Viktoria Köln?,Dirk Schuster
What/Who/When/Where/Why plays for FC Gubkin?,Sergey Kuznetsov (footballer born 1986)
What/Who/When/Where/Why has won prize War Medal 1939–1945?,Ernst Kaltenbrunner
"Auburn, Washington is located in","King County, Washington"
What/Who/When/Where/Why is affiliated to Detroit Lightning?,Joe Nieuwendyk
Dan Salvemini is affiliated to,United States men's national soccer team
What/Who/When/Where/Why plays for R.S.C. Anderlecht?,Marc Hendrikx
What/Who/When/Where/Why plays for Deportes Antofagasta?,Juan Carlos Letelier
What/Who/When/Where/Why is affiliated to Arsenal F.C.?,Dennis Bergkamp
What/Who/When/Where/Why was born in Warsaw?,Jacek Zieliński (footballer born 1967)
H. P. Lovecraft influences,Stephen King
Emiliano Dudar is affiliated to,Argentina national under-20 football team
What/Who/When/Where/Why is affiliated to NK Domžale?,Matej Mavrič
Ángeles González-Sinde was born in,Madrid
What/Who/When/Where/Why plays for AS Nancy?,Bruno Cheyrou
Carl Ferdinand Cori graduated from,University of Vienna
What/Who/When/Where/Why plays for FC Sion?,Jonathan Rossignol
What/Who/When/Where/Why plays for FC St. Pauli?,José Ernesto Sosa
What/Who/When/Where/Why plays for Queen of the South F.C.?,Darren Young (Scottish footballer)
Edith Massey has gender,female
Bullet for My Valentine has won prize,Kerrang! Awards
Dennis Grote is affiliated to,FC Schalke 04
Cha Bum-kun plays for,South Korea national football team
What/Who/When/Where/Why plays for FC Bulleen Lions?,Danny Allsopp
Marko Perović (footballer born 1984) plays for,FK Partizan
What/Who/When/Where/Why is affiliated to Canada men's national under-20 soccer team?,Jason Bent
Battle of Nördlingen (1634) happened in,Holy Roman Empire
James Woods acted in,The Onion Field (film)
What/Who/When/Where/Why is affiliated to Orlando Magic?,Dennis Scott (basketball)
What/Who/When/Where/Why plays for Salisbury City F.C.?,"Gary Mills (footballer, born 1961)"
Stan Lazaridis plays for,Australia national under-20 association football team
What/Who/When/Where/Why is affiliated to 1. FC Saarbrücken?,Mario Eggimann
Miles Joseph plays for,Tampa Bay Rowdies (1975–93)
What/Who/When/Where/Why plays for Calgary Boomers?,Dave Feamster
Arran Lee-Barrett plays for,Colchester United F.C.
Climax Lawrence plays for,India national football team
Mihai Guriță is affiliated to,Romania national football team
Iain Dunn plays for,Cambridge United F.C.
Vilnius is located in,Europe
Kevin Volland is affiliated to,de/Deutsche Fußballnationalmannschaft
What/Who/When/Where/Why is affiliated to Fulham F.C.?,Matthew Briggs
Ramón Calderé plays for,FC Barcelona
What/Who/When/Where/Why plays for Sheffield United F.C.?,Gary Speed
Mike Pinner is affiliated to,England national football team
What/Who/When/Where/Why plays for Rangers F.C.?,Billy Thomson
Francisco Sá is affiliated to,Argentina national football team
What/Who/When/Where/Why created Last Night (1998 film)?,Don McKellar
Enrique Mateos plays for,Spain national football team
Roselyne Bachelot has child,Michèle Alliot-Marie
Thomas Sørum has gender,male
What/Who/When/Where/Why was born in Honolulu?,Princess Kaʻiulani
What/Who/When/Where/Why is affiliated to Joinville Esporte Clube?,Marco Aurélio de Oliveira
Levi Mackin is affiliated to,Wrexham F.C.
Pepín (footballer born 1931) plays for,Spain national football team
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Maurizio Nassi plays for,U.S. Città di Palermo
What/Who/When/Where/Why plays for Panegialios F.C.?,Dimitris Koutromanos
What/Who/When/Where/Why is located in Spain?,Burgos (province)
Jaroslav Vejvoda plays for,Czechoslovakia national football team
What/Who/When/Where/Why is affiliated to Social Democrats (Denmark)?,Villy Søvndal
Greensboro Generals is located in,Greensboro
John Gilkerson plays for,United States men's national soccer team
Aleksandr Salugin is affiliated to,FC Krylia Sovetov Samara
Ian Bennett (soccer) is affiliated to,Vancouver Whitecaps (1986–2010)
What/Who/When/Where/Why plays for Boreham Wood F.C.?,Jason Norville
Maurice Anthony Biot has won prize,National Medal of Science
What/Who/When/Where/Why plays for FC Barcelona B?,Jordi Codina
What/Who/When/Where/Why plays for FBK Kaunas?,Vytautas Lukša
Česká Lípa is located in,Czech Republic
What/Who/When/Where/Why is affiliated to Talleres de Córdoba?,José María Buljubasich
Paíto was born in,Lisbon
What/Who/When/Where/Why is affiliated to NBA Development League?,Toronto Raptors
Márcio Rodrigues Araújo is affiliated to,Sport Club Corinthians Paulista
What/Who/When/Where/Why participated in Shia insurgency in Yemen?,Saudi Arabia
Municipality of Kogarah is located in,Sydney
"Minden, Louisiana is located in",Louisiana
Emmanuel Kenmogne plays for,Cameroon national football team
What/Who/When/Where/Why is affiliated to FC Basel?,Mario Eggimann
What/Who/When/Where/Why plays for A.S. Roma?,Giuseppe Giannini
What/Who/When/Where/Why is affiliated to Eastern AA?,Chan Siu Ki
What/Who/When/Where/Why wrote music for Meet the Deedles?,John Debney
What/Who/When/Where/Why has musical role wordnet vocal music 107282006?,Billy Joel
Petros Filaniotis is affiliated to,Cyprus national football team
Bruno Menezes plays for,São Paulo FC
Luigi Simoni is affiliated to,A.C. Milan
What/Who/When/Where/Why plays for 1. FC Kleve?,Mustafa Pektemek
What/Who/When/Where/Why is affiliated to Alloa Athletic F.C.?,Darren Young (Scottish footballer)
What/Who/When/Where/Why is located in Sør-Trøndelag?,Stjørdal
What/Who/When/Where/Why plays for Aylesbury United F.C.?,Gary Phillips (footballer)
Cayetano Ré plays for,Spain national football team
What/Who/When/Where/Why is affiliated to Albion Rovers F.C.?,Darren Young (Scottish footballer)
Kyle Letheren is affiliated to,Swansea City A.F.C.
What/Who/When/Where/Why plays for Bolton Wanderers F.C.?,Jimmy McIlroy
What/Who/When/Where/Why plays for Peterborough United F.C.?,"Gary Mills (footballer, born 1961)"
Tim de Cler is affiliated to,Netherlands national football team
Miquel Soler is affiliated to,FC Barcelona
What/Who/When/Where/Why is affiliated to Bolton Wanderers F.C.?,Matt Jansen
What/Who/When/Where/Why plays for Iraty Sport Club?,Júnior Negrão
Patrick Agyemang plays for,Brentford F.C.
What/Who/When/Where/Why is located in Michigan?,"Bay City, Michigan"
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Gmina Szelków is located in,Masovian Voivodeship
Cacau plays for,Brazil national football team
What/Who/When/Where/Why was born in Ibadan?,Olumide Oyedeji
Tetsuya Ito plays for,Japan national football team
What/Who/When/Where/Why has won prize Medal of Freedom?,Joe DiMaggio
Guiyang Longdongbao International Airport is connected to,Chengdu Shuangliu International Airport
Ezio Sella is affiliated to,Italy national football team
Orvin Cabrera plays for,Honduras national football team
What/Who/When/Where/Why plays for Club Nacional de Football?,Juan Alberto Schiaffino
Gdańsk Lech Wałęsa Airport is connected to,Munich Airport
What/Who/When/Where/Why is affiliated to Podbeskidzie Bielsko-Biała?,Jacek Zieliński (footballer born 1961)
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Gerry Mulligan has musical role,wordnet piano 103928199
Curtis T. McMullen has academic advisor,Robion Kirby
Nicolás Olivera plays for,Club Atlético River Plate
Kirsty Yallop plays for,New Zealand women's national football team
What/Who/When/Where/Why is affiliated to France national football team?,Mickaël Landreau
Davide Moscardelli is affiliated to,A.C. Cesena
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Beyond the Clouds (1995 film) is located in,United States
Trini Alvarado has gender,female
What/Who/When/Where/Why is affiliated to Telekom Baskets Bonn?,Derrick Obasohan
"What/Who/When/Where/Why was born in Mount Vernon, New York?",Jefferson Montero
What/Who/When/Where/Why is affiliated to Tranmere Rovers F.C.?,Dave Challinor
Redange is located in,Luxembourg
What/Who/When/Where/Why is affiliated to FC Nantes?,Bruno Cheyrou
Tonel plays for,Sporting Clube de Portugal
What/Who/When/Where/Why is affiliated to Werder Bremen?,Jens Todt
Carlos Domínguez is affiliated to,Spain national football team
What/Who/When/Where/Why plays for Silkeborg IF?,Jesper Bech
What/Who/When/Where/Why plays for KSV Klein-Karben?,Jörg Bode (footballer)
Antonio Candreva plays for,Italy national under-21 football team
What/Who/When/Where/Why plays for Baniyas SC?,Mohammad Ghous
What/Who/When/Where/Why has musical role wordnet piano 103928116?,Billy Joel
What/Who/When/Where/Why is affiliated to Rhyl F.C.?,Lee McEvilly
Patrick Falk is affiliated to,1. FC Union Berlin
Hossein Sadaghiani is affiliated to,Iran national football team
Nicole Barnhart is affiliated to,United States women's national soccer team
What/Who/When/Where/Why plays for Royale Union Saint-Gilloise?,José-Karl Pierre-Fanfan
What/Who/When/Where/Why is connected to Yellowknife Airport?,Edmonton International Airport
Massimo Oddo plays for,Italy national under-21 football team
What/Who/When/Where/Why is affiliated to Arminia Bielefeld?,Jens Hegeler
What/Who/When/Where/Why is affiliated to TSV Stahl Riesa?,Jörg Schwanke
What/Who/When/Where/Why is affiliated to Treviso F.B.C. 1993?,Massimo Loviso
What/Who/When/Where/Why is connected to Quatro de Fevereiro Airport?,O. R. Tambo International Airport
Marcel Schmelzer plays for,Germany national under-21 football team
What/Who/When/Where/Why is affiliated to Wisła Kraków?,Jacek Zieliński (footballer born 1961)
Saša Radulović is affiliated to,Australia national under-20 association football team
Volodymyr Muntyan is affiliated to,Soviet Union national football team
Robert Maras is affiliated to,Poland national football team
What/Who/When/Where/Why is affiliated to Hershey Bears?,Mike Knuble
Mikel Arce plays for,Spain national under-18 football team
Juan Carlos Morrone is affiliated to,Argentina national football team
Michael Ingham (footballer) plays for,Hull City A.F.C.
"What/Who/When/Where/Why is located in Alexandria, Virginia?","Alexandria, Virginia"
What/Who/When/Where/Why is affiliated to Liga Nacional de Baloncesto?,Cocodrilos de Caracas
What/Who/When/Where/Why has won prize Nobel Prize in Physics?,Charles Glover Barkla
Samir El Moussaoui plays for,Netherlands national under-21 football team
Gary Strodder has gender,male
What/Who/When/Where/Why is located in Heide?,Heide (district)
What/Who/When/Where/Why is affiliated to Bologna F.C. 1909?,Giuseppe Giannini
What/Who/When/Where/Why influences Euclid?,Plato
Igor Lolo is affiliated to,F.C. Istres Ouest Provence
Ludacris was born in,Atlanta
Giordano Bruno influences,René Descartes
What/Who/When/Where/Why plays for U.S. Sassuolo Calcio?,Daniele Daino
Petar Popović (basketball) is affiliated to,KK Partizan
What/Who/When/Where/Why is affiliated to UD Almería?,Miguel Ángel Brindisi
What/Who/When/Where/Why happened in Germany?,Battle of the Somme
"Friedrich Ebert, Jr. has won prize",Order of Karl Marx
What/Who/When/Where/Why plays for FC Zorya Luhansk?,Oleksandr Holokolosov (footballer)
Nazr Mohammed is affiliated to,Phoenix Suns
What/Who/When/Where/Why is affiliated to France national football team?,Mickaël Landreau
What/Who/When/Where/Why plays for Manchester City F.C.?,Joe Mercer
Leo Lainer plays for,Austria national football team
What/Who/When/Where/Why is citizen of France?,Pierre-Gilles de Gennes
André Martins is affiliated to,Portugal national under-21 football team
Pedro Waldemar Manfredini is affiliated to,A.C. Milan
What/Who/When/Where/Why is affiliated to Manchester United F.C.?,Danny Welbeck
"Hatillo, Puerto Rico is located in",Puerto Rico
