prompt	response
What/Who/When/Where/Why derivationally related form simmer down?	equanimity
family cryptobranchidae member meronym	genus cryptobranchus
What/Who/When/Where/Why has part sacred college?	western church
What/Who/When/Where/Why derivationally related form sign?	sign
idolatry hypernym	worship
What/Who/When/Where/Why verb group snuggle?	snuggle
halimodendron member meronym	salt tree
What/Who/When/Where/Why derivationally related form bombard?	bomb
What/Who/When/Where/Why hypernym fibre?	synthetic fiber
What/Who/When/Where/Why derivationally related form juxtaposition?	lump
youth culture hypernym	subculture
What/Who/When/Where/Why member meronym genus delphinapterus?	monodontidae
What/Who/When/Where/Why member meronym incienso?	genus encelia
tribesman hypernym	member
sticker has part	helve
watt-hour hypernym	work unit
genus artocarpus member meronym	marang tree
surprise derivationally related form	surprise
anticipator derivationally related form	forestall
What/Who/When/Where/Why synset domain topic of law?	culpable negligence
rose family member meronym	rubus
fugacity synset domain topic of	plant life
womb has part	placenta
refrigerator hypernym	white goods
married hypernym	soul
What/Who/When/Where/Why hypernym protoctist family?	volvocaceae
mayhem hypernym	offense
ray derivationally related form	ray
cut up derivationally related form	compartment
What/Who/When/Where/Why hypernym change integrity?	separate
What/Who/When/Where/Why hypernym financial aid?	grant
What/Who/When/Where/Why derivationally related form senior?	seniority
twist derivationally related form	whirlpool
smallmouthed black bass hypernym	black bass
uninteresting also see	unexciting
oesophagus hypernym	passageway
trilby hypernym	lid
cinch derivationally related form	walkover
What/Who/When/Where/Why has part troy ounce?	troy pound
What/Who/When/Where/Why hypernym representation?	picture
family dryopteridaceae member meronym	polybotrya
atomistical derivationally related form	atomistic theory
What/Who/When/Where/Why hypernym somesthesia?	temperature
androgenous derivationally related form	hermaphroditism
What/Who/When/Where/Why derivationally related form triumph?	exuberance
rhamnales member meronym	vitidaceae
What/Who/When/Where/Why derivationally related form sousing?	souse
qualifying derivationally related form	qualify
united kingdom of great britain and northern ireland member of domain region	wog
urinary derivationally related form	weewee
What/Who/When/Where/Why hypernym system?	articulatory system
take off hypernym	leave
What/Who/When/Where/Why derivationally related form gather?	gatherer
orthodontist hypernym	tooth doctor
chippewyan hypernym	athapaskan language
What/Who/When/Where/Why hypernym need?	necessity
trump up hypernym	manufacture
tone hypernym	atmosphere
What/Who/When/Where/Why derivationally related form style?	stylize
What/Who/When/Where/Why hypernym rosid dicot genus?	genus cercis
self-assertive derivationally related form	put forward
What/Who/When/Where/Why derivationally related form synchrony?	synchronize
swob derivationally related form	swob
What/Who/When/Where/Why derivationally related form club?	bludgeon
heath family member meronym	genus cassiope
What/Who/When/Where/Why hypernym restraint?	confinement
What/Who/When/Where/Why hypernym toad frog?	south american poison toad
What/Who/When/Where/Why hypernym xerophytic plant?	century plant
tug derivationally related form	undertaking
mouth-to-mouth resuscitation has part	heart massage
What/Who/When/Where/Why hypernym activity?	game
dual inline package switch synset domain topic of	computing
What/Who/When/Where/Why derivationally related form calligraphist?	penmanship
What/Who/When/Where/Why member meronym titanosauridae?	suborder sauropoda
rosewood tree hypernym	tree
seville instance hypernym	port
What/Who/When/Where/Why hypernym shrub?	ordeal tree
onanist derivationally related form	onanism
variation synset domain topic of	concert dance
What/Who/When/Where/Why synset domain topic of war machine?	light colonel
package derivationally related form	packaging
What/Who/When/Where/Why hypernym negate?	disprove
