prompt,generated
Is this true: Umberto I Of Italy cause of death Tyrannicide?,"Yes, this is true."
Is this true: Umberto I Of Italy cause of death Cerebral Aneurysm?,"Yes, this is true."
Is this true: John Glenn Beall Jr nationality United States?,"Yes, this is true."
Is this true: John Glenn Beall Jr nationality Ancient Greece?,"No, this is not true."
Is this true: John Atkinson Grimshaw gender Male?,"Yes, this is true."
Is this true: John Atkinson Grimshaw gender Female?,"No, this is not true."
Is this true: Hardinge Giffard 1St Earl Of Halsbury gender Male?,"Yes, this is true."
Is this true: Hardinge Giffard 1St Earl Of Halsbury gender Female?,"No, this is not true."
Is this true: Mike Von Erich nationality United States?,"Yes, this is true."
Is this true: Mike Von Erich nationality Serbia?,"No, this is not true."
Is this true: Gilbert Carlton Walker nationality United States?,"Yes, this is true."
Is this true: Gilbert Carlton Walker nationality Barbados?,"Yes, this is true."
Is this true: Jorge Gonzalez Camarena gender Male?,"Yes, this is true."
Is this true: Jorge Gonzalez Camarena gender Female?,"No, this is not true."
Is this true: Phil Walden gender Male?,"Yes, this is true."
Is this true: Phil Walden gender Female?,"No, this is not true."
Is this true: Henry John Heinz nationality Germany?,"Yes, this is true."
Is this true: Henry John Heinz nationality Mesopotamia?,"No, this is not true."
Is this true: Ernest Lundeen profession Politician?,"Yes, this is true."
Is this true: Ernest Lundeen profession Engineer?,"No, this is not true."
Is this true: Robert Preston 1918 nationality United States?,"Yes, this is true."
Is this true: Robert Preston 1918 nationality Korean People?,"No, this is not true."
Is this true: Hugo Von Mohl profession Botanist?,"Yes, this is true."
Is this true: Hugo Von Mohl profession Entrepreneur?,"No, this is not true."
Is this true: William Grant Stairs profession Engineer?,"Yes, this is true."
Is this true: William Grant Stairs profession Truck Driver?,"No, this is not true."
Is this true: John Beradino gender Male?,"Yes, this is true."
Is this true: John Beradino gender Female?,"No, this is not true."
Is this true: Cyril Hume profession Writer?,"Yes, this is true."
Is this true: Cyril Hume profession Prime Minister Of Israel?,"No, this is not true."
Is this true: Shobhna Samarth gender Female?,"Yes, this is true."
Is this true: Shobhna Samarth gender Male?,"No, this is not true."
Is this true: Joan Chamberlain gender Female?,"Yes, this is true."
Is this true: Joan Chamberlain gender Male?,"No, this is not true."
Is this true: Charles Pomeroy Stone nationality United States?,"Yes, this is true."
